dl10Humid,dl10TempC,dl10TempF,ControllinoDoor2,ControllinoHeartbeat
2022/03/19 16:52:30.718,2680,2874,8373,0,64503
2022/03/19 16:52:30.980,2680,2874,8373,0,64503
2022/03/19 16:52:31.243,2684,2874,8373,0,28
2022/03/19 16:52:31.507,2684,2874,8373,0,28
2022/03/19 16:52:31.771,2684,2874,8373,0,28
2022/03/19 16:52:32.034,2684,2874,8373,0,28
2022/03/19 16:52:32.299,2679,2874,8373,0,1092
2022/03/19 16:52:32.563,2679,2874,8373,0,1092
2022/03/19 16:52:32.828,2679,2874,8373,0,1092
2022/03/19 16:52:33.093,2679,2874,8373,0,1092
2022/03/19 16:52:33.357,2680,2873,8371,0,2149
2022/03/19 16:52:33.620,2680,2873,8371,0,2149
2022/03/19 16:52:33.883,2680,2873,8371,0,2149
2022/03/19 16:52:34.147,2680,2873,8371,0,2149
2022/03/19 16:52:34.412,2677,2874,8373,0,3203
2022/03/19 16:52:34.679,2677,2874,8373,0,3203
2022/03/19 16:52:34.941,2677,2874,8373,0,3203
2022/03/19 16:52:35.207,2677,2874,8373,0,3203
2022/03/19 16:52:35.470,2676,2874,8373,0,4261
2022/03/19 16:52:35.733,2676,2874,8373,0,4261
2022/03/19 16:52:35.994,2676,2874,8373,0,4261
2022/03/19 16:52:36.260,2676,2874,8373,0,4261
2022/03/19 16:52:36.525,2677,2874,8373,0,5328
2022/03/19 16:52:36.788,2677,2874,8373,0,5328
2022/03/19 16:52:37.054,2677,2874,8373,0,5328
2022/03/19 16:52:37.319,2677,2874,8373,0,5328
2022/03/19 16:52:37.571,2679,2875,8375,0,6398
2022/03/19 16:52:37.838,2679,2875,8375,0,6398
2022/03/19 16:52:38.103,2679,2875,8375,0,6398
2022/03/19 16:52:38.364,2679,2875,8375,0,6398
2022/03/19 16:52:38.632,2677,2875,8375,0,7455
2022/03/19 16:52:38.895,2677,2875,8375,0,7455
2022/03/19 16:52:39.159,2677,2875,8375,0,7455
2022/03/19 16:52:39.422,2677,2875,8375,0,7455
2022/03/19 16:52:39.685,2681,2875,8375,0,8518
2022/03/19 16:52:39.952,2681,2875,8375,0,8518
2022/03/19 16:52:40.215,2681,2875,8375,0,8518
2022/03/19 16:52:40.479,2681,2875,8375,0,8518
2022/03/19 16:52:40.743,2676,2874,8373,0,9573
2022/03/19 16:52:40.994,2676,2874,8373,0,9573
2022/03/19 16:52:41.258,2676,2874,8373,0,9573
2022/03/19 16:52:41.522,2676,2874,8373,0,9573
2022/03/19 16:52:41.786,2680,2874,8373,0,10636
2022/03/19 16:52:42.050,2680,2874,8373,0,10636
2022/03/19 16:52:42.317,2680,2874,8373,0,10636
2022/03/19 16:52:42.578,2680,2874,8373,0,10636
2022/03/19 16:52:42.842,2679,2874,8373,0,11700
2022/03/19 16:52:43.104,2679,2874,8373,0,11700
2022/03/19 16:52:43.368,2679,2874,8373,0,11700
2022/03/19 16:52:43.632,2679,2874,8373,0,11700
2022/03/19 16:52:43.895,2679,2873,8371,0,12755
2022/03/19 16:52:44.161,2679,2873,8371,0,12755
2022/03/19 16:52:44.426,2679,2873,8371,0,12755
2022/03/19 16:52:44.690,2679,2873,8371,0,12755
2022/03/19 16:52:44.951,2676,2875,8375,0,13820
2022/03/19 16:52:45.216,2676,2875,8375,0,13820
2022/03/19 16:52:45.479,2676,2875,8375,0,13820
2022/03/19 16:52:45.745,2676,2875,8375,0,13820
2022/03/19 16:52:46.010,2679,2875,8375,0,14881
2022/03/19 16:52:46.272,2679,2875,8375,0,14881
2022/03/19 16:52:46.537,2679,2875,8375,0,14881
2022/03/19 16:52:46.803,2679,2875,8375,0,14881
2022/03/19 16:52:47.065,2682,2873,8371,0,15938
2022/03/19 16:52:47.330,2682,2873,8371,0,15938
2022/03/19 16:52:47.589,2682,2873,8371,0,15938
2022/03/19 16:52:47.854,2682,2873,8371,0,15938
2022/03/19 16:52:48.120,2677,2874,8373,0,16988
2022/03/19 16:52:48.383,2677,2874,8373,0,16988
2022/03/19 16:52:48.647,2677,2874,8373,0,16988
2022/03/19 16:52:48.912,2677,2874,8373,0,16988
2022/03/19 16:52:49.177,2680,2874,8373,0,18037
2022/03/19 16:52:49.440,2680,2874,8373,0,18037
2022/03/19 16:52:49.703,2680,2874,8373,0,18037
2022/03/19 16:52:49.965,2680,2874,8373,0,18037
2022/03/19 16:52:50.230,2681,2875,8375,0,19108
2022/03/19 16:52:50.492,2681,2875,8375,0,19108
2022/03/19 16:52:50.756,2681,2875,8375,0,19108
2022/03/19 16:52:51.019,2681,2875,8375,0,19108
2022/03/19 16:52:51.283,2674,2874,8373,0,20180
2022/03/19 16:52:51.548,2674,2874,8373,0,20180
2022/03/19 16:52:51.810,2674,2874,8373,0,20180
2022/03/19 16:52:52.074,2674,2874,8373,0,20180
2022/03/19 16:52:52.336,2677,2874,8373,0,21237
2022/03/19 16:52:52.601,2677,2874,8373,0,21237
2022/03/19 16:52:52.865,2677,2874,8373,0,21237
2022/03/19 16:52:53.127,2677,2874,8373,0,21237
2022/03/19 16:52:53.394,2677,2875,8375,0,22302
2022/03/19 16:52:53.656,2677,2875,8375,0,22302
2022/03/19 16:52:53.922,2677,2875,8375,0,22302
2022/03/19 16:52:54.188,2677,2875,8375,0,22302
2022/03/19 16:52:54.450,2680,2874,8373,0,23365
2022/03/19 16:52:54.713,2680,2874,8373,0,23365
2022/03/19 16:52:54.979,2680,2874,8373,0,23365
2022/03/19 16:52:55.243,2680,2874,8373,0,23365
2022/03/19 16:52:55.506,2679,2877,8378,0,24428
2022/03/19 16:52:55.769,2679,2877,8378,0,24428
2022/03/19 16:52:56.033,2679,2877,8378,0,24428
2022/03/19 16:52:56.298,2679,2877,8378,0,24428
2022/03/19 16:52:56.562,2679,2874,8373,0,25493
2022/03/19 16:52:56.824,2679,2874,8373,0,25493
2022/03/19 16:52:57.087,2679,2874,8373,0,25493
2022/03/19 16:52:57.353,2679,2874,8373,0,25493
2022/03/19 16:52:57.617,2677,2874,8373,0,26555
2022/03/19 16:52:57.880,2677,2874,8373,0,26555
2022/03/19 16:52:58.145,2677,2874,8373,0,26555
2022/03/19 16:52:58.410,2677,2874,8373,0,26555
2022/03/19 16:52:58.671,2677,2874,8373,0,27612
2022/03/19 16:52:58.934,2677,2874,8373,0,27612
2022/03/19 16:52:59.196,2677,2874,8373,0,27612
2022/03/19 16:52:59.459,2677,2874,8373,0,27612
2022/03/19 16:52:59.727,2680,2874,8373,0,28669
2022/03/19 16:52:59.988,2680,2874,8373,0,28669
2022/03/19 16:53:00.253,2680,2874,8373,0,28669
2022/03/19 16:53:00.516,2680,2874,8373,0,28669
2022/03/19 16:53:00.780,2677,2873,8371,0,29728
2022/03/19 16:53:01.043,2677,2873,8371,0,29728
2022/03/19 16:53:01.306,2677,2873,8371,0,29728
2022/03/19 16:53:01.571,2677,2873,8371,0,29728
2022/03/19 16:53:01.833,2676,2875,8375,0,30778
2022/03/19 16:53:02.096,2676,2875,8375,0,30778
2022/03/19 16:53:02.361,2676,2875,8375,0,30778
2022/03/19 16:53:02.623,2676,2875,8375,0,30778
2022/03/19 16:53:02.887,2676,2875,8375,0,31837
2022/03/19 16:53:03.153,2676,2875,8375,0,31837
2022/03/19 16:53:03.415,2676,2875,8375,0,31837
2022/03/19 16:53:03.677,2676,2875,8375,0,31837
2022/03/19 16:53:03.941,2676,2874,8373,0,32902
2022/03/19 16:53:04.206,2676,2874,8373,0,32902
2022/03/19 16:53:04.468,2676,2874,8373,0,32902
2022/03/19 16:53:04.729,2676,2874,8373,0,32902
2022/03/19 16:53:04.992,2680,2874,8373,0,33960
2022/03/19 16:53:05.255,2680,2874,8373,0,33960
2022/03/19 16:53:05.520,2680,2874,8373,0,33960
2022/03/19 16:53:05.782,2680,2874,8373,0,33960
2022/03/19 16:53:06.045,2674,2875,8375,0,35010
2022/03/19 16:53:06.311,2674,2875,8375,0,35010
2022/03/19 16:53:06.574,2674,2875,8375,0,35010
2022/03/19 16:53:06.839,2674,2875,8375,0,35010
2022/03/19 16:53:07.103,2677,2875,8375,0,36072
2022/03/19 16:53:07.366,2677,2875,8375,0,36072
2022/03/19 16:53:07.629,2677,2875,8375,0,36072
2022/03/19 16:53:07.894,2677,2875,8375,0,36072
2022/03/19 16:53:08.157,2676,2873,8371,0,37147
2022/03/19 16:53:08.424,2676,2873,8371,0,37147
2022/03/19 16:53:08.688,2676,2873,8371,0,37147
2022/03/19 16:53:08.951,2676,2873,8371,0,37147
2022/03/19 16:53:09.215,2674,2875,8375,0,38201
2022/03/19 16:53:09.479,2674,2875,8375,0,38201
2022/03/19 16:53:09.741,2674,2875,8375,0,38201
2022/03/19 16:53:10.004,2674,2875,8375,0,38201
2022/03/19 16:53:10.271,2676,2875,8375,0,39250
2022/03/19 16:53:10.533,2676,2875,8375,0,39250
2022/03/19 16:53:10.796,2676,2875,8375,0,39250
2022/03/19 16:53:11.059,2676,2875,8375,0,39250
2022/03/19 16:53:11.323,2674,2874,8373,0,40310
2022/03/19 16:53:11.588,2674,2874,8373,0,40310
2022/03/19 16:53:11.852,2674,2874,8373,0,40310
2022/03/19 16:53:12.116,2674,2874,8373,0,40310
2022/03/19 16:53:12.378,2676,2875,8375,0,41377
2022/03/19 16:53:12.643,2676,2875,8375,0,41377
2022/03/19 16:53:12.906,2676,2875,8375,0,41377
2022/03/19 16:53:13.170,2676,2875,8375,0,41377
2022/03/19 16:53:13.432,2670,2875,8375,0,42433
2022/03/19 16:53:13.696,2670,2875,8375,0,42433
2022/03/19 16:53:13.959,2670,2875,8375,0,42433
2022/03/19 16:53:14.221,2670,2875,8375,0,42433
2022/03/19 16:53:14.485,2673,2877,8378,0,43494
2022/03/19 16:53:14.749,2673,2877,8378,0,43494
2022/03/19 16:53:15.015,2673,2877,8378,0,43494
2022/03/19 16:53:15.276,2673,2877,8378,0,43494
2022/03/19 16:53:15.541,2671,2875,8375,0,44554
2022/03/19 16:53:15.803,2671,2875,8375,0,44554
2022/03/19 16:53:16.069,2671,2875,8375,0,44554
2022/03/19 16:53:16.333,2671,2875,8375,0,44554
2022/03/19 16:53:16.597,2673,2877,8378,0,45619
2022/03/19 16:53:16.857,2673,2877,8378,0,45619
2022/03/19 16:53:17.122,2673,2877,8378,0,45619
2022/03/19 16:53:17.388,2673,2877,8378,0,45619
2022/03/19 16:53:17.653,2673,2875,8375,0,46683
2022/03/19 16:53:17.916,2673,2875,8375,0,46683
2022/03/19 16:53:18.181,2673,2875,8375,0,46683
2022/03/19 16:53:18.446,2673,2875,8375,0,46683
2022/03/19 16:53:18.714,2671,2874,8373,0,47742
2022/03/19 16:53:18.975,2671,2874,8373,0,47742
2022/03/19 16:53:19.240,2671,2874,8373,0,47742
2022/03/19 16:53:19.503,2671,2874,8373,0,47742
2022/03/19 16:53:19.768,2673,2874,8373,0,48793
2022/03/19 16:53:20.031,2673,2874,8373,0,48793
2022/03/19 16:53:20.296,2673,2874,8373,0,48793
2022/03/19 16:53:20.560,2673,2874,8373,0,48793
2022/03/19 16:53:20.827,2668,2874,8373,0,49838
2022/03/19 16:53:21.090,2668,2874,8373,0,49838
2022/03/19 16:53:21.353,2668,2874,8373,0,49838
2022/03/19 16:53:21.617,2668,2874,8373,0,49838
2022/03/19 16:53:21.884,2672,2877,8378,0,50901
2022/03/19 16:53:22.147,2672,2877,8378,0,50901
2022/03/19 16:53:22.410,2672,2877,8378,0,50901
2022/03/19 16:53:22.673,2672,2877,8378,0,50901
2022/03/19 16:53:22.938,2666,2875,8375,0,51962
2022/03/19 16:53:23.201,2666,2875,8375,0,51962
2022/03/19 16:53:23.463,2666,2875,8375,0,51962
2022/03/19 16:53:23.726,2666,2875,8375,0,51962
2022/03/19 16:53:23.988,2665,2877,8378,0,53028
2022/03/19 16:53:24.251,2665,2877,8378,0,53028
2022/03/19 16:53:24.513,2665,2877,8378,0,53028
2022/03/19 16:53:24.776,2665,2877,8378,0,53028
2022/03/19 16:53:25.039,2666,2874,8373,0,54081
2022/03/19 16:53:25.301,2666,2874,8373,0,54081
2022/03/19 16:53:25.566,2666,2874,8373,0,54081
2022/03/19 16:53:25.830,2666,2874,8373,0,54081
2022/03/19 16:53:26.092,2662,2874,8373,0,55146
2022/03/19 16:53:26.357,2662,2874,8373,0,55146
2022/03/19 16:53:26.620,2662,2874,8373,0,55146
2022/03/19 16:53:26.883,2662,2874,8373,0,55146
2022/03/19 16:53:27.144,2662,2875,8375,0,56196
2022/03/19 16:53:27.406,2662,2875,8375,0,56196
2022/03/19 16:53:27.670,2662,2875,8375,0,56196
2022/03/19 16:53:27.934,2662,2875,8375,0,56196
2022/03/19 16:53:28.199,2668,2874,8373,0,57261
2022/03/19 16:53:28.463,2668,2874,8373,0,57261
2022/03/19 16:53:28.727,2668,2874,8373,0,57261
2022/03/19 16:53:28.992,2668,2874,8373,0,57261
2022/03/19 16:53:29.256,2668,2875,8375,0,58329
2022/03/19 16:53:29.520,2668,2875,8375,0,58329
2022/03/19 16:53:29.783,2668,2875,8375,0,58329
2022/03/19 16:53:30.047,2668,2875,8375,0,58329
2022/03/19 16:53:30.312,2668,2874,8373,0,59389
2022/03/19 16:53:30.574,2668,2874,8373,0,59389
2022/03/19 16:53:30.837,2668,2874,8373,0,59389
2022/03/19 16:53:31.100,2668,2874,8373,0,59389
2022/03/19 16:53:31.365,2663,2874,8373,0,60444
2022/03/19 16:53:31.630,2663,2874,8373,0,60444
2022/03/19 16:53:31.894,2663,2874,8373,0,60444
2022/03/19 16:53:32.157,2663,2874,8373,0,60444
2022/03/19 16:53:32.421,2663,2877,8378,0,61492
2022/03/19 16:53:32.684,2663,2877,8378,0,61492
2022/03/19 16:53:32.949,2663,2877,8378,0,61492
2022/03/19 16:53:33.214,2663,2877,8378,0,61492
2022/03/19 16:53:33.476,2670,2875,8375,0,62548
2022/03/19 16:53:33.742,2670,2875,8375,0,62548
2022/03/19 16:53:34.006,2670,2875,8375,0,62548
2022/03/19 16:53:34.271,2670,2875,8375,0,62548
2022/03/19 16:53:34.533,2668,2875,8375,0,63607
2022/03/19 16:53:34.799,2668,2875,8375,0,63607
2022/03/19 16:53:35.062,2668,2875,8375,0,63607
2022/03/19 16:53:35.325,2668,2875,8375,0,63607
2022/03/19 16:53:35.588,2666,2875,8375,0,64672
2022/03/19 16:53:35.852,2666,2875,8375,0,64672
2022/03/19 16:53:36.115,2666,2875,8375,0,64672
2022/03/19 16:53:36.379,2666,2875,8375,0,64672
2022/03/19 16:53:36.640,2667,2877,8378,0,196
2022/03/19 16:53:36.903,2667,2877,8378,0,196
2022/03/19 16:53:37.170,2667,2877,8378,0,196
2022/03/19 16:53:37.433,2667,2877,8378,0,196
2022/03/19 16:53:37.695,2668,2877,8378,0,1255
2022/03/19 16:53:37.959,2668,2877,8378,0,1255
2022/03/19 16:53:38.222,2668,2877,8378,0,1255
2022/03/19 16:53:38.486,2668,2877,8378,0,1255
2022/03/19 16:53:38.747,2666,2875,8375,0,2316
2022/03/19 16:53:39.011,2666,2875,8375,0,2316
2022/03/19 16:53:39.276,2666,2875,8375,0,2316
2022/03/19 16:53:39.541,2666,2875,8375,0,2316
2022/03/19 16:53:39.804,2665,2877,8378,0,3377
2022/03/19 16:53:40.067,2665,2877,8378,0,3377
2022/03/19 16:53:40.331,2665,2877,8378,0,3377
2022/03/19 16:53:40.594,2665,2877,8378,0,3377
2022/03/19 16:53:40.859,2666,2875,8375,0,4442
2022/03/19 16:53:41.123,2666,2875,8375,0,4442
2022/03/19 16:53:41.385,2666,2875,8375,0,4442
2022/03/19 16:53:41.650,2666,2875,8375,0,4442
2022/03/19 16:53:41.917,2665,2875,8375,0,5503
2022/03/19 16:53:42.179,2665,2875,8375,0,5503
2022/03/19 16:53:42.441,2665,2875,8375,0,5503
2022/03/19 16:53:42.703,2665,2875,8375,0,5503
2022/03/19 16:53:42.967,2665,2874,8373,0,6553
2022/03/19 16:53:43.231,2665,2874,8373,0,6553
2022/03/19 16:53:43.496,2665,2874,8373,0,6553
2022/03/19 16:53:43.760,2665,2874,8373,0,6553
2022/03/19 16:53:44.024,2667,2877,8378,0,7603
2022/03/19 16:53:44.277,2667,2877,8378,0,7603
2022/03/19 16:53:44.542,2667,2877,8378,0,7603
2022/03/19 16:53:44.805,2667,2877,8378,0,7603
2022/03/19 16:53:45.070,2662,2875,8375,0,8662
2022/03/19 16:53:45.336,2662,2875,8375,0,8662
2022/03/19 16:53:45.601,2662,2875,8375,0,8662
2022/03/19 16:53:45.862,2662,2875,8375,0,8662
2022/03/19 16:53:46.125,2660,2874,8373,0,9724
2022/03/19 16:53:46.388,2660,2874,8373,0,9724
2022/03/19 16:53:46.650,2660,2874,8373,0,9724
2022/03/19 16:53:46.911,2660,2874,8373,0,9724
2022/03/19 16:53:47.175,2662,2875,8375,0,10776
2022/03/19 16:53:47.436,2662,2875,8375,0,10776
2022/03/19 16:53:47.703,2662,2875,8375,0,10776
2022/03/19 16:53:47.965,2662,2875,8375,0,10776
2022/03/19 16:53:48.228,2660,2875,8375,0,11834
2022/03/19 16:53:48.490,2660,2875,8375,0,11834
2022/03/19 16:53:48.752,2660,2875,8375,0,11834
2022/03/19 16:53:49.016,2660,2875,8375,0,11834
2022/03/19 16:53:49.282,2655,2877,8378,0,12895
2022/03/19 16:53:49.547,2655,2877,8378,0,12895
2022/03/19 16:53:49.809,2655,2877,8378,0,12895
2022/03/19 16:53:50.075,2655,2877,8378,0,12895
2022/03/19 16:53:50.339,2657,2875,8375,0,13959
2022/03/19 16:53:50.602,2657,2875,8375,0,13959
2022/03/19 16:53:50.863,2657,2875,8375,0,13959
2022/03/19 16:53:51.126,2657,2875,8375,0,13959
2022/03/19 16:53:51.391,2655,2877,8378,0,15017
2022/03/19 16:53:51.654,2655,2877,8378,0,15017
2022/03/19 16:53:51.917,2655,2877,8378,0,15017
2022/03/19 16:53:52.180,2655,2877,8378,0,15017
2022/03/19 16:53:52.443,2662,2875,8375,0,16072
2022/03/19 16:53:52.706,2662,2875,8375,0,16072
2022/03/19 16:53:52.969,2662,2875,8375,0,16072
2022/03/19 16:53:53.234,2662,2875,8375,0,16072
2022/03/19 16:53:53.495,2651,2875,8375,0,17135
2022/03/19 16:53:53.761,2651,2875,8375,0,17135
2022/03/19 16:53:54.024,2651,2875,8375,0,17135
2022/03/19 16:53:54.288,2651,2875,8375,0,17135
2022/03/19 16:53:54.554,2659,2878,8380,0,18203
2022/03/19 16:53:54.820,2659,2878,8380,0,18203
2022/03/19 16:53:55.085,2659,2878,8380,0,18203
2022/03/19 16:53:55.347,2659,2878,8380,0,18203
2022/03/19 16:53:55.613,2657,2875,8375,0,19266
2022/03/19 16:53:55.877,2657,2875,8375,0,19266
2022/03/19 16:53:56.142,2657,2875,8375,0,19266
2022/03/19 16:53:56.404,2657,2875,8375,0,19266
2022/03/19 16:53:56.667,2662,2878,8380,0,20331
2022/03/19 16:53:56.930,2662,2878,8380,0,20331
2022/03/19 16:53:57.195,2662,2878,8380,0,20331
2022/03/19 16:53:57.457,2662,2878,8380,0,20331
2022/03/19 16:53:57.720,2655,2877,8378,0,21389
2022/03/19 16:53:57.983,2655,2877,8378,0,21389
2022/03/19 16:53:58.249,2655,2877,8378,0,21389
2022/03/19 16:53:58.513,2655,2877,8378,0,21389
2022/03/19 16:53:58.777,2657,2878,8380,0,22452
2022/03/19 16:53:59.039,2657,2878,8380,0,22452
2022/03/19 16:53:59.301,2657,2878,8380,0,22452
2022/03/19 16:53:59.554,2657,2878,8380,0,22452
2022/03/19 16:53:59.819,2661,2877,8378,0,23510
2022/03/19 16:54:00.083,2661,2877,8378,0,23510
2022/03/19 16:54:00.347,2661,2877,8378,0,23510
2022/03/19 16:54:00.612,2661,2877,8378,0,23510
2022/03/19 16:54:00.874,2659,2877,8378,0,24579
2022/03/19 16:54:01.137,2659,2877,8378,0,24579
2022/03/19 16:54:01.399,2659,2877,8378,0,24579
2022/03/19 16:54:01.662,2659,2877,8378,0,24579
2022/03/19 16:54:01.929,2648,2874,8373,0,25639
2022/03/19 16:54:02.192,2648,2874,8373,0,25639
2022/03/19 16:54:02.456,2648,2874,8373,0,25639
2022/03/19 16:54:02.718,2648,2874,8373,0,25639
2022/03/19 16:54:02.983,2654,2877,8378,0,26698
2022/03/19 16:54:03.245,2654,2877,8378,0,26698
2022/03/19 16:54:03.507,2654,2877,8378,0,26698
2022/03/19 16:54:03.769,2654,2877,8378,0,26698
2022/03/19 16:54:04.035,2651,2874,8373,0,27760
2022/03/19 16:54:04.298,2651,2874,8373,0,27760
2022/03/19 16:54:04.562,2651,2874,8373,0,27760
2022/03/19 16:54:04.825,2651,2874,8373,0,27760
2022/03/19 16:54:05.086,2652,2875,8375,0,28811
2022/03/19 16:54:05.353,2652,2875,8375,0,28811
2022/03/19 16:54:05.614,2652,2875,8375,0,28811
2022/03/19 16:54:05.876,2652,2875,8375,0,28811
2022/03/19 16:54:06.141,2652,2874,8373,0,29872
2022/03/19 16:54:06.406,2652,2874,8373,0,29872
2022/03/19 16:54:06.673,2652,2874,8373,0,29872
2022/03/19 16:54:06.937,2652,2874,8373,0,29872
2022/03/19 16:54:07.200,2663,2875,8375,0,30927
2022/03/19 16:54:07.464,2663,2875,8375,0,30927
2022/03/19 16:54:07.729,2663,2875,8375,0,30927
2022/03/19 16:54:07.991,2663,2875,8375,0,30927
2022/03/19 16:54:08.254,2659,2878,8380,0,31984
2022/03/19 16:54:08.517,2659,2878,8380,0,31984
2022/03/19 16:54:08.781,2659,2878,8380,0,31984
2022/03/19 16:54:09.046,2659,2878,8380,0,31984
2022/03/19 16:54:09.299,2661,2878,8380,0,33032
2022/03/19 16:54:09.564,2661,2878,8380,0,33032
2022/03/19 16:54:09.830,2661,2878,8380,0,33032
2022/03/19 16:54:10.093,2661,2878,8380,0,33032
2022/03/19 16:54:10.355,2663,2874,8373,0,34086
2022/03/19 16:54:10.618,2663,2874,8373,0,34086
2022/03/19 16:54:10.880,2663,2874,8373,0,34086
2022/03/19 16:54:11.145,2663,2874,8373,0,34086
2022/03/19 16:54:11.409,2663,2877,8378,0,35152
2022/03/19 16:54:11.671,2663,2877,8378,0,35152
2022/03/19 16:54:11.935,2663,2877,8378,0,35152
2022/03/19 16:54:12.199,2663,2877,8378,0,35152
2022/03/19 16:54:12.463,2663,2877,8378,0,36227
2022/03/19 16:54:12.724,2663,2877,8378,0,36227
2022/03/19 16:54:12.990,2663,2877,8378,0,36227
2022/03/19 16:54:13.253,2663,2877,8378,0,36227
2022/03/19 16:54:13.520,2671,2874,8373,0,37285
2022/03/19 16:54:13.783,2671,2874,8373,0,37285
2022/03/19 16:54:14.047,2671,2874,8373,0,37285
2022/03/19 16:54:14.311,2671,2874,8373,0,37285
2022/03/19 16:54:14.577,2666,2875,8375,0,38351
2022/03/19 16:54:14.841,2666,2875,8375,0,38351
2022/03/19 16:54:15.104,2666,2875,8375,0,38351
2022/03/19 16:54:15.368,2666,2875,8375,0,38351
2022/03/19 16:54:15.631,2673,2874,8373,0,39411
2022/03/19 16:54:15.897,2673,2874,8373,0,39411
2022/03/19 16:54:16.159,2673,2874,8373,0,39411
2022/03/19 16:54:16.423,2673,2874,8373,0,39411
2022/03/19 16:54:16.685,2671,2874,8373,0,40475
2022/03/19 16:54:16.949,2671,2874,8373,0,40475
2022/03/19 16:54:17.214,2671,2874,8373,0,40475
2022/03/19 16:54:17.479,2671,2874,8373,0,40475
2022/03/19 16:54:17.744,2679,2877,8378,0,41537
2022/03/19 16:54:18.005,2679,2877,8378,0,41537
2022/03/19 16:54:18.270,2679,2877,8378,0,41537
2022/03/19 16:54:18.533,2679,2877,8378,0,41537
2022/03/19 16:54:18.794,2681,2880,8384,0,42599
2022/03/19 16:54:19.061,2681,2880,8384,0,42599
2022/03/19 16:54:19.325,2681,2880,8384,0,42599
2022/03/19 16:54:19.588,2681,2880,8384,0,42599
2022/03/19 16:54:19.850,2682,2877,8378,0,43658
2022/03/19 16:54:20.119,2682,2877,8378,0,43658
2022/03/19 16:54:20.381,2682,2877,8378,0,43658
2022/03/19 16:54:20.650,2682,2877,8378,0,43658
2022/03/19 16:54:20.914,2679,2875,8375,0,44730
2022/03/19 16:54:21.175,2679,2875,8375,0,44730
2022/03/19 16:54:21.436,2679,2875,8375,0,44730
2022/03/19 16:54:21.702,2679,2875,8375,0,44730
2022/03/19 16:54:21.965,2676,2875,8375,0,45785
2022/03/19 16:54:22.229,2676,2875,8375,0,45785
2022/03/19 16:54:22.494,2676,2875,8375,0,45785
2022/03/19 16:54:22.758,2676,2875,8375,0,45785
2022/03/19 16:54:23.021,2673,2877,8378,0,46852
2022/03/19 16:54:23.285,2673,2877,8378,0,46852
2022/03/19 16:54:23.547,2673,2877,8378,0,46852
2022/03/19 16:54:23.810,2673,2877,8378,0,46852
2022/03/19 16:54:24.076,2673,2875,8375,0,47905
2022/03/19 16:54:24.342,2673,2875,8375,0,47905
2022/03/19 16:54:24.603,2673,2875,8375,0,47905
2022/03/19 16:54:24.866,2673,2875,8375,0,47905
2022/03/19 16:54:25.129,2679,2877,8378,0,48972
2022/03/19 16:54:25.393,2679,2877,8378,0,48972
2022/03/19 16:54:25.656,2679,2877,8378,0,48972
2022/03/19 16:54:25.921,2679,2877,8378,0,48972
2022/03/19 16:54:26.185,2672,2878,8380,0,50031
2022/03/19 16:54:26.450,2672,2878,8380,0,50031
2022/03/19 16:54:26.713,2672,2878,8380,0,50031
2022/03/19 16:54:26.977,2672,2878,8380,0,50031
2022/03/19 16:54:27.238,2674,2877,8378,0,51092
2022/03/19 16:54:27.501,2674,2877,8378,0,51092
2022/03/19 16:54:27.764,2674,2877,8378,0,51092
2022/03/19 16:54:28.029,2674,2877,8378,0,51092
2022/03/19 16:54:28.293,2668,2875,8375,0,52149
2022/03/19 16:54:28.556,2668,2875,8375,0,52149
2022/03/19 16:54:28.818,2668,2875,8375,0,52149
2022/03/19 16:54:29.082,2668,2875,8375,0,52149
2022/03/19 16:54:29.344,2667,2877,8378,0,53216
2022/03/19 16:54:29.607,2667,2877,8378,0,53216
2022/03/19 16:54:29.873,2667,2877,8378,0,53216
2022/03/19 16:54:30.135,2667,2877,8378,0,53216
2022/03/19 16:54:30.402,2662,2877,8378,0,54270
2022/03/19 16:54:30.666,2662,2877,8378,0,54270
2022/03/19 16:54:30.931,2662,2877,8378,0,54270
2022/03/19 16:54:31.196,2662,2877,8378,0,54270
2022/03/19 16:54:31.459,2662,2873,8371,0,55327
2022/03/19 16:54:31.719,2662,2873,8371,0,55327
2022/03/19 16:54:31.982,2662,2873,8371,0,55327
2022/03/19 16:54:32.246,2662,2873,8371,0,55327
2022/03/19 16:54:32.509,2651,2875,8375,0,56377
2022/03/19 16:54:32.773,2651,2875,8375,0,56377
2022/03/19 16:54:33.036,2651,2875,8375,0,56377
2022/03/19 16:54:33.301,2651,2875,8375,0,56377
2022/03/19 16:54:33.566,2654,2874,8373,0,57448
2022/03/19 16:54:33.828,2654,2874,8373,0,57448
2022/03/19 16:54:34.091,2654,2874,8373,0,57448
2022/03/19 16:54:34.354,2654,2874,8373,0,57448
2022/03/19 16:54:34.619,2650,2877,8378,0,58515
2022/03/19 16:54:34.882,2650,2877,8378,0,58515
2022/03/19 16:54:35.145,2650,2877,8378,0,58515
2022/03/19 16:54:35.407,2650,2877,8378,0,58515
2022/03/19 16:54:35.674,2646,2874,8373,0,59569
2022/03/19 16:54:35.935,2646,2874,8373,0,59569
2022/03/19 16:54:36.198,2646,2874,8373,0,59569
2022/03/19 16:54:36.461,2646,2874,8373,0,59569
2022/03/19 16:54:36.727,2651,2875,8375,0,60628
2022/03/19 16:54:36.994,2651,2875,8375,0,60628
2022/03/19 16:54:37.256,2651,2875,8375,0,60628
